id,apparent_temperature (°C)
304873,0.40657392
274266,0.49328703
302481,0.5050355
295946,0.40657392
254707,0.50112617
299803,0.4098412
294046,0.41513205
288231,0.49748275
300983,0.5106627
312608,0.4157994
241391,0.50196254
315397,0.41080818
273338,0.4157994
295022,0.5106627
252386,0.508385
246213,0.4157994
244154,0.4157994
280334,0.53740805
317478,0.53810716
282154,0.4155138
267608,0.40538862
307497,0.53745234
238763,0.574279
267412,0.41156515
260083,0.41156515
252594,0.5653385
264610,0.40820158
253185,0.5786743
288724,0.40627432
244798,0.5653385
317169,0.5608647
290768,0.40100235
273207,0.5652065
240125,0.4009119
269244,0.4125552
258262,0.5764638
264434,0.4125552
302739,0.5607327
254351,0.5589317
261289,0.405319
294135,0.405319
306544,0.57056665
244403,0.405319
284890,0.5624051
256047,0.40177217
272561,0.5624051
293203,0.5668789
294118,0.40900835
256959,0.40900835
297058,0.56555986
247425,0.562159
257568,0.40900835
280584,0.5484425
271372,0.40900835
307634,0.5656324
257713,0.3907422
250993,0.3907422
303941,0.5634774
286222,0.39797834
292021,0.5544371
251603,0.40900835
307316,0.54530054
289959,0.563099
254943,0.40900835
310536,0.5633065
238987,0.40900835
255473,0.4125552
302348,0.5818327
276242,0.4125552
262245,0.5730523
250299,0.57950777
267308,0.4125552
277607,0.57950777
317304,0.405319
303705,0.57642955
283065,0.40546635
286259,0.40546635
250725,0.5791539
248603,0.40546635
267327,0.5709717
305920,0.5711196
278981,0.39360425
243450,0.564606
239987,0.3900574
315673,0.3900574
309704,0.5427287
268684,0.3816597
306303,0.5440188
273119,0.3816597
300364,0.538937
241458,0.5233784
241444,0.37902746
286816,0.5196619
306847,0.37902746
258739,0.37902746
308774,0.51301193
305051,0.38348863
266969,0.5244388
281011,0.39535072
282031,0.5193119
240253,0.528713
293090,0.3968421
254132,0.39862266
262173,0.5039558
298592,0.48806655
289153,0.39862266
294896,0.5021456
270221,0.38801977
256456,0.49300182
309350,0.38801977
240890,0.48724535
268303,0.38333786
302029,0.49377304
265012,0.3771901
296364,0.50922406
312624,0.3757316
293191,0.3757316
281388,0.51462716
305318,0.38254654
243468,0.53422946
259958,0.38258454
288689,0.51880074
252122,0.5121796
284191,0.37435925
264292,0.37233862
260540,0.49704805
310455,0.4985318
243172,0.3632075
253606,0.34910098
287050,0.48469466
259679,0.34054944
286167,0.47094855
281172,0.3460438
281952,0.47094855
268880,0.469321
305983,0.3460438
239588,0.46879816
244219,0.3426923
257213,0.4704257
289073,0.32936028
239581,0.4704257
272959,0.3219422
301583,0.3219422
284174,0.4828796
245230,0.3219422
317901,0.48678318
309594,0.3200946
274360,0.48678318
313250,0.48678318
275407,0.3200946
288539,0.3200946
256931,0.47372514
258607,0.3200946
317192,0.47372514
310303,0.31556827
255447,0.47098964
243553,0.31357166
296367,0.46720043
