id,apparent_temperature (°C)
304873,0.22410375
274266,0.2785864
302481,0.2785864
295946,0.22410375
254707,0.2785864
299803,0.22410375
294046,0.22410375
288231,0.2785864
300983,0.2785864
312608,0.22410375
241391,0.2785864
315397,0.22410375
273338,0.22410375
295022,0.2785864
252386,0.2785864
246213,0.22410375
244154,0.22410375
280334,0.2785864
317478,0.5287087
282154,0.22410375
267608,0.22410375
307497,0.7126059
238763,0.7126059
267412,0.22410375
260083,0.22410375
252594,0.7126059
264610,0.22410375
253185,0.7126059
288724,0.22410375
244798,0.7126059
317169,0.7126059
290768,0.22410375
273207,0.7126059
240125,0.22410375
269244,0.22410375
258262,0.60977024
264434,0.22410375
302739,0.40065876
254351,0.2785864
261289,0.22410375
294135,0.22410375
306544,0.2785864
244403,0.22410375
284890,0.2785864
256047,0.22410375
272561,0.2785864
293203,0.2785864
294118,0.22410375
256959,0.22410375
297058,0.2785864
247425,0.2785864
257568,0.22410375
280584,0.2785864
271372,0.22410375
307634,0.2785864
257713,0.22410375
250993,0.22410375
303941,0.2785864
286222,0.22410375
292021,0.2785864
251603,0.22410375
307316,0.2785864
289959,0.2785864
254943,0.22410375
310536,0.2785864
238987,0.22410375
255473,0.22410375
302348,0.53780806
276242,0.22410375
262245,0.5287087
250299,0.7126059
267308,0.22410375
277607,0.47774956
317304,0.22410375
303705,0.40065876
283065,0.22410375
286259,0.22410375
250725,0.2785864
248603,0.22410375
267327,0.2785864
305920,0.2785864
278981,0.22410375
243450,0.2785864
239987,0.22410375
315673,0.22410375
309704,0.2785864
268684,0.22410375
306303,0.2785864
273119,0.22410375
300364,0.2785864
241458,0.2785864
241444,0.22410375
286816,0.2785864
306847,0.22410375
258739,0.22410375
308774,0.2785864
305051,0.22410375
266969,0.2785864
281011,0.22410375
282031,0.2785864
240253,0.2785864
293090,0.22410375
254132,0.22410375
262173,0.2785864
298592,0.2785864
289153,0.22410375
294896,0.2785864
270221,0.22410375
256456,0.2785864
309350,0.22410375
240890,0.2785864
268303,0.22410375
302029,0.2785864
265012,0.22410375
296364,0.2785864
312624,0.22410375
293191,0.22410375
281388,0.2785864
305318,0.22410375
243468,0.2785864
259958,0.22410375
288689,0.2785864
252122,0.2785864
284191,0.22410375
264292,0.22410375
260540,0.2785864
310455,0.2785864
243172,0.22410375
253606,0.22410375
287050,0.2785864
259679,0.22410375
286167,0.2785864
281172,0.22410375
281952,0.2785864
268880,0.2785864
305983,0.22410375
239588,0.2785864
244219,0.22410375
257213,0.2785864
289073,0.22410375
239581,0.2785864
272959,0.22410375
301583,0.22410375
284174,0.2785864
245230,0.22410375
317901,0.2785864
309594,0.22410375
274360,0.2785864
313250,0.2785864
275407,0.22410375
288539,0.22410375
256931,0.2785864
258607,0.22410375
317192,0.2785864
310303,0.22410375
255447,0.2785864
243553,0.22410375
296367,0.2785864
266392,0.22410375
313049,0.2785864
316556,0.2785864
276214,0.22410375
269542,0.2785864
308018,0.22410375
268520,0.22410375
294915,0.2785864
246766,0.22410375
292931,0.2785864
288688,0.22410375
250704,0.2785864
317030,0.2785864
311303,0.22410375
247753,0.22410375
295912,0.2785864
239762,0.2785864
271664,0.22410375
255446,0.2785864
252724,0.22410375
244162,0.22410375
241652,0.2785864
314780,0.2785864
310560,0.22410375
281689,0.2785864
318190,0.22410375
277126,0.2785864
255582,0.22410375
266763,0.2785864
263015,0.22410375
315178,0.22410375
245216,0.2785864
316510,0.22410375
299064,0.2785864
285515,0.2785864
268252,0.22410375
301737,0.2785864
290324,0.22410375
282413,0.22410375
288852,0.2785864
273650,0.2785864
303559,0.22410375
243536,0.2785864
266098,0.22410375
306600,0.22410375
249591,0.2785864
239869,0.2785864
298335,0.22410375
305733,0.22410375
305039,0.2785864
313713,0.22410375
240179,0.2785864
246985,0.2785864
300473,0.22410375
247021,0.22410375
248687,0.2785864
277364,0.22410375
250203,0.2785864
250112,0.2785864
308452,0.22410375
299627,0.22410375
241994,0.2785864
316034,0.22410375
252158,0.2785864
263900,0.22410375
285626,0.2785864
243635,0.2785864
279401,0.22410375
292898,0.2785864
254200,0.22410375
244867,0.2785864
295457,0.22410375
309444,0.2785864
261320,0.22410375
286733,0.2785864
314051,0.22410375
240416,0.2785864
279746,0.22410375
315018,0.2785864
302794,0.22410375
261836,0.22410375
258134,0.2785864
268183,0.22410375
263707,0.2785864
254077,0.22410375
306661,0.2785864
242120,0.2785864
295660,0.22410375
298293,0.22410375
305830,0.2785864
302196,0.2785864
311901,0.22410375
268643,0.2785864
253236,0.22410375
316814,0.2785864
263496,0.22410375
275772,0.22410375
302850,0.2785864
254986,0.2785864
266652,0.22410375
276097,0.22410375
284989,0.2785864
258429,0.22410375
302640,0.2785864
241118,0.22410375
256598,0.2785864
286877,0.22410375
317118,0.2785864
259444,0.22410375
280452,0.2785864
251558,0.22410375
305016,0.2785864
273381,0.22410375
300471,0.2785864
282190,0.22410375
257645,0.2785864
317815,0.2785864
282259,0.22410375
268842,0.22410375
241375,0.2785864
287083,0.22410375
244953,0.2785864
241370,0.2785864
299317,0.22410375
296477,0.22410375
312168,0.2785864
273016,0.2785864
275402,0.22410375
276277,0.22410375
297946,0.2785864
279470,0.22410375
301268,0.2785864
307477,0.22410375
317005,0.2785864
256131,0.2785864
255022,0.22410375
265978,0.22410375
282649,0.2785864
264443,0.2785864
268943,0.22410375
306540,0.22410375
241783,0.2785864
278840,0.22410375
250905,0.2785864
314701,0.2785864
289584,0.22410375
295358,0.22410375
272729,0.2785864
244759,0.2785864
267103,0.22410375
301339,0.22410375
271941,0.2785864
271234,0.22410375
261187,0.2785864
310814,0.22410375
239766,0.2785864
307124,0.22410375
294810,0.2785864
265581,0.2785864
315866,0.22410375
257563,0.22410375
248974,0.2785864
301792,0.2785864
253360,0.22410375
265563,0.22410375
297020,0.2785864
258931,0.2785864
304875,0.22410375
307332,0.22410375
276989,0.2785864
316230,0.2785864
281692,0.22410375
254507,0.22410375
250783,0.2785864
308118,0.22410375
270249,0.2785864
299248,0.22410375
295741,0.2785864
250535,0.22410375
240062,0.2785864
290053,0.22410375
276844,0.2785864
257673,0.22410375
297508,0.2785864
272937,0.2785864
263030,0.22410375
298076,0.2785864
261379,0.22410375
279628,0.2785864
295176,0.22410375
299386,0.22410375
255039,0.2785864
310843,0.2785864
313344,0.22410375
281722,0.2785864
316043,0.22410375
291881,0.22410375
271520,0.2785864
260855,0.22410375
251824,0.2785864
274901,0.22410375
241264,0.47774956
264372,0.7126059
302971,0.22410375
286087,0.22410375
282565,0.2785864
269481,0.22410375
256409,0.2785864
314078,0.22410375
268364,0.2785864
240385,0.2785864
317048,0.22410375
309262,0.22410375
311364,0.2785864
310963,0.2785864
265314,0.22410375
301750,0.2785864
284564,0.22410375
306659,0.22410375
260790,0.2785864
272258,0.2785864
265619,0.22410375
282696,0.2785864
275872,0.22410375
305170,0.2785864
262522,0.22410375
244457,0.2785864
266076,0.22410375
267491,0.22410375
285337,0.2785864
244428,0.2785864
245197,0.22410375
276700,0.2785864
249416,0.22410375
268924,0.34129286
312720,0.22410375
305009,0.40065876
306957,0.22410375
267222,0.22410375
312832,0.7126059
248530,0.22410375
281094,0.7700472
273143,0.22410375
264273,0.84244543
272803,0.84244543
301881,0.22410375
244929,0.22410375
292953,0.72894216
298777,0.22410375
312917,0.7126059
268803,0.22410375
298934,0.7126059
310213,0.7126059
268608,0.22410375
263077,0.22410375
286607,0.47774956
276291,0.2785864
316070,0.22410375
265605,0.2785864
259522,0.22410375
263949,0.2785864
247337,0.22410375
294540,0.22410375
264016,0.2785864
268746,0.2785864
298908,0.22410375
252028,0.22410375
242353,0.2785864
265504,0.2785864
307230,0.22410375
316428,0.22410375
241597,0.2785864
254411,0.22410375
316385,0.2785864
263060,0.22410375
259582,0.2785864
304459,0.22410375
266579,0.2785864
271861,0.22410375
275490,0.2785864
304288,0.22410375
267779,0.2785864
271914,0.2785864
259386,0.22410375
317143,0.2785864
280177,0.22410375
300322,0.22410375
273737,0.2785864
314616,0.2785864
292662,0.22410375
258051,0.22410375
311708,0.2785864
284136,0.2785864
243310,0.22410375
280946,0.22410375
264186,0.2785864
267582,0.2785864
239960,0.22410375
246117,0.2785864
253442,0.22410375
297881,0.22410375
253662,0.2785864
275377,0.22410375
286096,0.2785864
255528,0.2785864
311913,0.22410375
264953,0.22410375
239625,0.2785864
308236,0.2785864
314706,0.22410375
302401,0.22410375
246621,0.2785864
